system,episode,t,n_gold,n_hit,all_hit,has_gold,ctx_tokens,full_tokens
causal-learned-pure,1,1,0,0,0,0,350,376
causal-learned-pure,1,2,1,1,1,1,517,846
causal-learned-pure,1,3,1,1,1,1,678,1186
causal-learned-pure,1,4,4,4,1,1,690,1640
causal-learned-pure,1,5,3,3,1,1,678,2034
causal-learned-pure,1,6,4,4,1,1,674,2472
causal-learned-pure,1,7,2,2,1,1,686,2921
causal-learned-pure,1,8,5,5,1,1,683,3323
causal-learned-pure,2,1,0,0,0,0,310,361
causal-learned-pure,2,2,3,3,1,1,438,805
causal-learned-pure,2,3,1,1,1,1,575,1268
causal-learned-pure,2,4,2,2,1,1,588,1624
causal-learned-pure,2,5,3,2,0,1,590,1976
causal-learned-pure,2,6,0,0,0,0,581,2359
causal-learned-pure,2,7,3,3,1,1,586,2690
causal-learned-pure,3,1,0,0,0,0,369,371
causal-learned-pure,3,2,1,1,1,1,548,888
causal-learned-pure,3,3,3,3,1,1,731,1226
causal-learned-pure,3,4,3,3,1,1,741,1637
causal-learned-pure,3,5,4,4,1,1,747,2105
causal-learned-pure,3,6,5,5,1,1,754,2544
causal-learned-pure,3,7,2,2,1,1,746,3097
causal-learned-pure,3,8,0,0,0,0,748,3504
causal-learned-pure,4,1,0,0,0,0,308,342
causal-learned-pure,4,2,2,2,1,1,435,804
causal-learned-pure,4,3,1,1,1,1,561,1165
causal-learned-pure,4,4,4,4,1,1,578,1505
causal-learned-pure,4,5,2,1,0,1,578,1866
causal-learned-pure,4,6,4,3,0,1,583,2262
causal-learned-pure,4,7,3,3,1,1,584,2742
causal-learned-pure,4,8,2,2,1,1,581,3125
causal-learned-pure,5,1,0,0,0,0,345,349
causal-learned-pure,5,2,5,5,1,1,514,840
causal-learned-pure,5,3,2,2,1,1,686,1323
causal-learned-pure,5,4,3,3,1,1,705,1660
causal-learned-pure,5,5,5,5,1,1,716,2137
causal-learned-pure,5,6,3,2,0,1,712,2527
causal-learned-pure,6,1,0,0,0,0,720,688
causal-learned-pure,6,2,3,3,1,1,1090,1776
causal-learned-pure,6,3,7,7,1,1,1439,2511
causal-learned-pure,6,4,6,6,1,1,1464,3429
