system,episode,t,n_gold,n_hit,all_hit,has_gold,ctx_tokens,full_tokens
long_context,1,1,0,0,0,0,394,376
long_context,1,2,1,1,1,1,878,846
long_context,1,3,1,1,1,1,1232,1186
long_context,1,4,4,4,1,1,1700,1640
long_context,1,5,3,3,1,1,2108,2034
long_context,1,6,4,4,1,1,2560,2472
long_context,1,7,2,2,1,1,3023,2921
long_context,1,8,5,5,1,1,3439,3323
long_context,2,1,0,0,0,0,379,361
long_context,2,2,3,3,1,1,837,805
long_context,2,3,1,1,1,1,1314,1268
long_context,2,4,2,2,1,1,1684,1624
long_context,2,5,3,3,1,1,2050,1976
long_context,2,6,0,0,0,0,2447,2359
long_context,2,7,3,3,1,1,2792,2690
long_context,3,1,0,0,0,0,389,371
long_context,3,2,1,1,1,1,920,888
long_context,3,3,3,3,1,1,1272,1226
long_context,3,4,3,3,1,1,1697,1637
long_context,3,5,4,4,1,1,2179,2105
long_context,3,6,5,5,1,1,2632,2544
long_context,3,7,2,2,1,1,3199,3097
long_context,3,8,0,0,0,0,3620,3504
long_context,4,1,0,0,0,0,360,342
long_context,4,2,2,2,1,1,836,804
long_context,4,3,1,1,1,1,1211,1165
long_context,4,4,4,4,1,1,1565,1505
long_context,4,5,2,2,1,1,1940,1866
long_context,4,6,4,4,1,1,2350,2262
long_context,4,7,3,3,1,1,2844,2742
long_context,4,8,2,2,1,1,3241,3125
long_context,5,1,0,0,0,0,367,349
long_context,5,2,5,5,1,1,872,840
long_context,5,3,2,2,1,1,1369,1323
long_context,5,4,3,3,1,1,1720,1660
long_context,5,5,5,5,1,1,2211,2137
long_context,5,6,3,3,1,1,2615,2527
long_context,6,1,0,0,0,0,706,688
long_context,6,2,3,3,1,1,1808,1776
long_context,6,3,7,7,1,1,2557,2511
long_context,6,4,6,6,1,1,3489,3429
long_context,6,5,4,4,1,1,4505,4431
long_context,6,6,7,7,1,1,5264,5176
long_context,7,1,0,0,0,0,672,654
long_context,7,2,2,2,1,1,1554,1522
long_context,7,3,7,6,0,1,2287,2241
long_context,7,4,6,6,1,1,3161,3101
long_context,7,5,4,4,1,1,4049,3975
long_context,7,6,6,6,1,1,4751,4663
long_context,8,1,0,0,0,0,700,682
long_context,8,2,5,5,1,1,1606,1574
long_context,8,3,7,7,1,1,2493,2447
long_context,8,4,6,6,1,1,3445,3385
long_context,8,5,6,6,1,1,4297,4223
long_context,9,1,0,0,0,0,655,637
long_context,9,2,3,3,1,1,1568,1536
long_context,9,3,9,9,1,1,2394,2348
long_context,9,4,6,6,1,1,3270,3210
long_context,9,5,5,5,1,1,4117,4043
long_context,10,1,0,0,0,0,639,621
long_context,10,2,7,7,1,1,1586,1554
long_context,10,3,5,5,1,1,2318,2272
long_context,10,4,6,6,1,1,3028,2968
long_context,10,5,9,9,1,1,3798,3724
long_context,10,6,4,4,1,1,4629,4541
long_context,11,1,0,0,0,0,958,940
long_context,11,2,6,6,1,1,2451,2419
long_context,11,3,6,6,1,1,3504,3458
long_context,11,4,11,11,1,1,4597,4537
long_context,11,5,8,8,1,1,5698,5624
long_context,11,6,4,4,1,1,6955,6867
long_context,11,7,8,8,1,1,8028,7926
long_context,11,8,10,10,1,1,9177,9061
long_context,12,1,0,0,0,0,1007,989
long_context,12,2,5,5,1,1,2390,2358
long_context,12,3,11,11,1,1,3591,3545
long_context,12,4,6,6,1,1,4855,4795
long_context,12,5,7,7,1,1,6001,5927
long_context,12,6,4,4,1,1,7249,7161
long_context,12,7,4,4,1,1,8384,8282
long_context,12,8,11,11,1,1,9477,9361
long_context,13,1,0,0,0,0,891,873
long_context,13,2,8,8,1,1,2215,2183
long_context,13,3,8,8,1,1,3335,3289
long_context,13,4,6,6,1,1,4402,4342
long_context,13,5,6,6,1,1,5440,5366
long_context,13,6,8,8,1,1,6503,6415
long_context,14,1,0,0,0,0,882,864
long_context,14,2,5,5,1,1,2279,2247
long_context,14,3,8,8,1,1,3337,3291
long_context,14,4,7,7,1,1,4399,4339
long_context,14,5,7,7,1,1,5435,5361
long_context,14,6,3,3,1,1,6491,6403
long_context,14,7,3,3,1,1,7561,7459
long_context,15,1,0,0,0,0,894,876
long_context,15,2,7,7,1,1,2302,2270
long_context,15,3,6,6,1,1,3383,3337
long_context,15,4,10,10,1,1,4500,4440
long_context,15,5,8,8,1,1,5632,5558
long_context,15,6,7,7,1,1,6729,6641
long_context,15,7,8,8,1,1,7807,7705
long_context,15,8,8,8,1,1,8999,8883
long_context,16,1,0,0,0,0,355,337
long_context,16,2,1,1,1,1,796,764
long_context,16,3,5,5,1,1,1105,1059
long_context,16,4,4,4,1,1,1560,1500
long_context,16,5,5,5,1,1,1914,1840
long_context,16,6,2,2,1,1,2297,2209
long_context,16,7,2,2,1,1,2620,2518
long_context,17,1,0,0,0,0,380,362
long_context,17,2,5,5,1,1,967,935
long_context,17,3,1,1,1,1,1505,1459
long_context,17,4,3,3,1,1,1864,1804
long_context,17,5,3,3,1,1,2312,2238
long_context,18,1,0,0,0,0,385,367
long_context,18,2,1,1,1,1,825,793
long_context,18,3,3,3,1,1,1185,1139
long_context,18,4,3,3,1,1,1647,1587
long_context,18,5,2,2,1,1,2063,1989
long_context,18,6,3,3,1,1,2404,2316
long_context,18,7,4,4,1,1,2849,2747
long_context,18,8,3,3,1,1,3235,3119
long_context,19,1,0,0,0,0,356,338
long_context,19,2,3,3,1,1,845,813
long_context,19,3,3,3,1,1,1229,1183
long_context,19,4,3,3,1,1,1611,1551
long_context,19,5,4,4,1,1,2052,1978
long_context,19,6,5,5,1,1,2495,2407
long_context,20,1,0,0,0,0,345,327
long_context,20,2,1,1,1,1,786,754
long_context,20,3,2,2,1,1,1080,1034
long_context,20,4,0,0,0,0,1442,1382
long_context,20,5,4,4,1,1,1727,1653
long_context,20,6,2,2,1,1,2102,2014
long_context,20,7,1,1,1,1,2479,2377
long_context,21,1,0,0,0,0,684,666
long_context,21,2,3,3,1,1,1665,1633
long_context,21,3,5,5,1,1,2542,2496
long_context,21,4,6,6,1,1,3305,3245
long_context,21,5,4,4,1,1,4100,4026
long_context,21,6,4,4,1,1,4870,4782
long_context,22,1,0,0,0,0,727,709
long_context,22,2,7,7,1,1,1837,1805
long_context,22,3,5,5,1,1,2807,2761
long_context,22,4,6,6,1,1,3800,3740
long_context,22,5,2,2,1,1,4694,4620
long_context,22,6,5,5,1,1,5485,5397
long_context,22,7,4,4,1,1,6287,6185
long_context,22,8,3,3,1,1,7089,6973
long_context,23,1,0,0,0,0,660,642
long_context,23,2,3,3,1,1,1612,1580
long_context,23,3,4,4,1,1,2323,2277
long_context,23,4,5,5,1,1,3033,2973
long_context,23,5,6,6,1,1,3764,3690
long_context,23,6,3,3,1,1,4475,4387
long_context,23,7,3,3,1,1,5286,5184
long_context,24,1,0,0,0,0,618,600
long_context,24,2,7,7,1,1,1502,1470
long_context,24,3,4,4,1,1,2303,2257
long_context,24,4,7,7,1,1,3030,2970
long_context,24,5,6,6,1,1,3796,3722
long_context,24,6,12,12,1,1,4551,4463
long_context,25,1,0,0,0,0,696,678
long_context,25,2,4,4,1,1,1585,1553
long_context,25,3,7,7,1,1,2354,2308
long_context,25,4,3,3,1,1,3170,3110
long_context,25,5,3,3,1,1,3899,3825
long_context,25,6,3,3,1,1,4660,4572
long_context,25,7,4,4,1,1,5487,5385
long_context,26,1,0,0,0,0,1001,983
long_context,26,2,8,8,1,1,2414,2382
long_context,26,3,6,6,1,1,3658,3612
long_context,26,4,6,6,1,1,4815,4755
long_context,26,5,6,6,1,1,5867,5793
long_context,26,6,10,10,1,1,6943,6855
long_context,26,7,10,10,1,1,7996,7894
long_context,27,1,0,0,0,0,1011,993
long_context,27,2,8,8,1,1,2467,2435
long_context,27,3,7,7,1,1,3733,3687
long_context,27,4,7,7,1,1,4979,4919
long_context,27,5,12,12,1,1,6235,6161
long_context,27,6,11,11,1,1,7497,7409
long_context,28,1,0,0,0,0,921,903
long_context,28,2,8,8,1,1,2218,2186
long_context,28,3,10,10,1,1,3408,3362
long_context,28,4,17,17,1,1,4449,4389
long_context,28,5,7,7,1,1,5462,5388
long_context,28,6,4,4,1,1,6596,6508
long_context,28,7,5,5,1,1,7559,7457
long_context,28,8,8,8,1,1,8585,8469
long_context,29,1,0,0,0,0,925,907
long_context,29,2,5,5,1,1,2283,2251
long_context,29,3,7,7,1,1,3396,3350
long_context,29,4,9,9,1,1,4539,4479
long_context,29,5,7,7,1,1,5766,5692
long_context,29,6,9,9,1,1,6992,6904
long_context,29,7,22,22,1,1,8131,8029
long_context,29,8,6,6,1,1,9401,9285
long_context,30,1,0,0,0,0,822,804
long_context,30,2,5,5,1,1,2081,2049
long_context,30,3,8,8,1,1,3255,3209
long_context,30,4,4,4,1,1,4228,4168
long_context,30,5,10,10,1,1,5212,5138
long_context,31,1,0,0,0,0,431,413
long_context,31,2,3,3,1,1,931,899
long_context,31,3,4,4,1,1,1417,1371
long_context,31,4,3,3,1,1,1845,1785
long_context,31,5,3,3,1,1,2265,2191
long_context,31,6,3,3,1,1,2673,2585
long_context,31,7,3,3,1,1,3143,3041
long_context,32,1,0,0,0,0,368,350
long_context,32,2,1,1,1,1,865,833
long_context,32,3,4,4,1,1,1248,1202
long_context,32,4,5,5,1,1,1642,1582
